"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
6.77063422785115,-5.02559119791146,-8.77286896946685,-4.40708909849491,6.77064760381911,-7,2021-06-28,"FP_EXO_1",2021-06-21,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.34950253026749,-4.45264800818213,-9.12063872049631,-5.87020423823891,6.34954451320023,-6,2021-06-28,"FP_EXO_1",2021-06-22,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.99676466650925,-5.11048899672639,-10.5911147371152,-6.43400587099983,6.99676839262583,-5,2021-06-28,"FP_EXO_1",2021-06-23,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.07762607288276,-5.46459225803567,-11.3379039776925,-7.00083396475251,7.0776295574634,-4,2021-06-28,"FP_EXO_1",2021-06-24,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.39447224437721,-5.56047617250787,-11.546561130619,-6.69349764611108,7.39447420521082,-3,2021-06-28,"FP_EXO_1",2021-06-25,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.52297094118306,-6.13994093748643,-12.2919630861579,-7.11130803297323,7.52297602678471,-2,2021-06-28,"FP_EXO_1",2021-06-26,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.23833294507231,-6.46194017872055,-12.4622967874733,-7.96443193662931,7.23833428925895,-1,2021-06-28,"FP_EXO_1",2021-06-27,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.90297816214227,-6.56165438901354,-11.7999890828447,-8.57691444477689,6.90298063294919,0,2021-06-28,"FP_EXO_1",2021-06-28,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.49432322276145,-6.77399802732613,-9.77799140481339,-4.03836707498272,7.49432538086155,-10,2021-07-07,"FP_EXO_1",2021-06-27,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.7326227069163,-7.94061068390941,-10.5677711357121,-4.46227240986698,7.73262995860187,-9,2021-07-07,"FP_EXO_1",2021-06-28,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
6.45850772715762,-5.2603792034458,-10.0788023798112,-5.7344531603797,6.45920946502156,-8,2021-07-07,"FP_EXO_1",2021-06-29,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.3306046893411,-6.02717190125382,-10.2810167042598,-5.42174792280145,7.33061479848682,-7,2021-07-07,"FP_EXO_1",2021-06-30,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.23732608805039,-6.11955946854826,-9.98459869616586,-4.7390128549881,7.23733491297214,-6,2021-07-07,"FP_EXO_1",2021-07-01,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.1674056857577,-6.33807784869235,-9.43640906539681,-4.77199374830798,7.16743937781065,-5,2021-07-07,"FP_EXO_1",2021-07-02,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.26984854720709,-5.13371019966993,-9.22465043424804,-4.37067436800523,7.26985281619123,-4,2021-07-07,"FP_EXO_1",2021-07-03,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.12508065828222,-5.78574946007278,-9.50259012641256,-5.0397895138557,7.12579662372367,-3,2021-07-07,"FP_EXO_1",2021-07-04,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.1714175217402,-5.3350108709506,-9.93287181884707,-5.42542428463926,7.17143316559499,-2,2021-07-07,"FP_EXO_1",2021-07-05,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.09640961016875,-6.14656883870837,-10.2609052491406,-6.11502572981382,7.09641420513318,-1,2021-07-07,"FP_EXO_1",2021-07-06,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
6.5137980606711,-5.72166232206837,-9.25475752010393,-5.83932621770784,6.51386906286912,0,2021-07-07,"FP_EXO_1",2021-07-07,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.47272387954968,-7.34458337730818,-9.94501347831542,-4.76721292232903,7.47272573842167,-10,2021-07-12,"FP_EXO_1",2021-07-02,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.24994610998989,-6.59838083803344,-10.1853084750999,-5.35549549191692,7.25017473032463,-9,2021-07-12,"FP_EXO_1",2021-07-03,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.06373020978488,-6.33730579478958,-9.45916113374895,-4.40817349825622,7.06373229759155,-8,2021-07-12,"FP_EXO_1",2021-07-04,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.70396380314313,-5.89149937475019,-10.4098475274985,-4.01797333778118,7.70397806045965,-7,2021-07-12,"FP_EXO_1",2021-07-05,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.70175497119829,-6.46515725571757,-10.059410821952,-4.27017322449437,7.70177122167685,-6,2021-07-12,"FP_EXO_1",2021-07-06,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.46446806130569,-6.15563958153286,-9.95302021273151,-4.30151104918462,7.4644744040596,-5,2021-07-12,"FP_EXO_1",2021-07-07,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.79906380652144,-5.08388108327511,-10.9887395183915,-7.05083950416189,6.80068180100559,-4,2021-07-12,"FP_EXO_1",2021-07-08,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.88520187718813,-4.72184861051922,-11.1839530000381,-7.45743726778819,6.88521364618451,-3,2021-07-12,"FP_EXO_1",2021-07-09,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.57864202997782,-4.5436411116454,-10.6788104187454,-7.7888551939442,6.57865332380692,-2,2021-07-12,"FP_EXO_1",2021-07-10,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.42995016442681,-5.15014221520686,-11.0673203593484,-8.3155139032628,6.42997631604079,-1,2021-07-12,"FP_EXO_1",2021-07-11,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.47615270214949,-5.2772820412702,-11.6652036030014,-8.97217569407672,6.47617138345508,0,2021-07-12,"FP_EXO_1",2021-07-12,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.42097506633155,-6.56860786525778,-9.59679108569956,-3.8539638900925,7.42099513641434,-10,2021-07-26,"FP_EXO_1",2021-07-16,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.89461432550851,-7.25580427868019,-10.3747725815197,-4.41812124953149,7.89500848454092,-9,2021-07-26,"FP_EXO_1",2021-07-17,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.79403730782415,-5.71392180471715,-11.204784233183,-4.8469145366451,7.79454406912491,-8,2021-07-26,"FP_EXO_1",2021-07-18,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.73791954534413,-6.12620782152844,-10.7756779671825,-4.90125804303593,7.73792096510082,-7,2021-07-26,"FP_EXO_1",2021-07-19,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.6003609985474,-6.05741884278143,-10.7093446500742,-4.81078339131443,7.60036826774897,-6,2021-07-26,"FP_EXO_1",2021-07-20,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.48838071294128,-6.10101353674577,-10.0296039821806,-5.02608014550025,7.48838282301199,-5,2021-07-26,"FP_EXO_1",2021-07-21,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.27598016659739,-5.88827914073561,-9.2635268870767,-4.05274994614088,7.2759952877161,-4,2021-07-26,"FP_EXO_1",2021-07-22,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.16855688527925,-6.12404251240753,-8.86426170167061,-4.14692609939268,7.16858523100204,-3,2021-07-26,"FP_EXO_1",2021-07-23,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.19291614422301,-4.75008195010765,-9.10085786844967,-4.05652854411499,7.19293372849234,-2,2021-07-26,"FP_EXO_1",2021-07-24,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
6.78000879647064,-4.70444293501764,-7.88462874846514,-3.51022224204407,6.78002960692698,-1,2021-07-26,"FP_EXO_1",2021-07-25,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
6.57159686457969,-6.3441127787235,-9.67842791252265,-6.38730644531789,6.57159982704392,0,2021-07-26,"FP_EXO_1",2021-07-26,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.70763338503853,-7.28807031366653,-9.9180481528517,-3.88495146529915,7.70777469626123,-10,2021-08-02,"FP_EXO_1",2021-07-23,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.87921743460274,-7.11895825684869,-10.8062217593068,-4.24679771574472,7.87925908354602,-9,2021-08-02,"FP_EXO_1",2021-07-24,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.75066711084562,-7.4265551893439,-10.505542247538,-4.7572830008818,7.75067912448217,-8,2021-08-02,"FP_EXO_1",2021-07-25,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.6886249985361,-8.06690247152753,-10.672975322849,-4.31590062737678,7.68862597526974,-7,2021-08-02,"FP_EXO_1",2021-07-26,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.61764279933158,-4.65474988372824,-9.54334167938988,-5.21254747148015,6.61768613854079,-6,2021-08-02,"FP_EXO_1",2021-07-27,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.7533350427157,-4.90932041739097,-10.1018444985544,-4.41555505642996,6.75362608992392,-5,2021-08-02,"FP_EXO_1",2021-07-28,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.14796115903197,-3.39193746879076,-7.30800440302735,-3.67537226249937,6.14816855428311,-4,2021-08-02,"FP_EXO_1",2021-07-29,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.51104776162643,-5.01529862408048,-10.244900094284,-6.11265254745844,6.5110627201622,-3,2021-08-02,"FP_EXO_1",2021-07-30,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.68566073523045,-5.88090158213653,-11.8863897185025,-7.23994803525663,6.68568555133577,-2,2021-08-02,"FP_EXO_1",2021-07-31,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.66417869690565,-6.2153199622746,-11.9975638268501,-7.54284449540492,6.66418126694222,-1,2021-08-02,"FP_EXO_1",2021-08-01,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.31728688590285,-6.18463659041652,-11.7662423020624,-8.2408412814377,6.31729720063587,0,2021-08-02,"FP_EXO_1",2021-08-02,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.84186741380196,-6.5056770064347,-9.05362708229885,-4.81038114472742,6.84200769988131,-10,2021-08-09,"FP_EXO_1",2021-07-30,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.27783903080761,-5.82816677080798,-8.8757862911311,-5.76469067787579,6.27793654342005,-9,2021-08-09,"FP_EXO_1",2021-07-31,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.7301930194838,-4.85379930988718,-9.03196991625208,-4.69805985512299,6.73024350666656,-8,2021-08-09,"FP_EXO_1",2021-08-01,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.05770575761042,-5.32156703246749,-9.79048188080262,-5.62733793596374,7.05771260858368,-7,2021-08-09,"FP_EXO_1",2021-08-02,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.05616455419837,-6.74827093629981,-9.10558028773409,-4.7562280543824,7.05626083538499,-6,2021-08-09,"FP_EXO_1",2021-08-03,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.81067322393868,-6.4565024244369,-8.84508364087258,-5.12731302365014,6.81073917756665,-5,2021-08-09,"FP_EXO_1",2021-08-04,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.99702389850582,-5.33297748260797,-8.87652746124171,-4.26772498035375,6.99710476190083,-4,2021-08-09,"FP_EXO_1",2021-08-05,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.86423954852511,-4.81119105759061,-8.73985927334162,-4.50393387666528,6.86424759594812,-3,2021-08-09,"FP_EXO_1",2021-08-06,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.22613648835693,-5.45291638786744,-7.49606311631617,-4.39781762356204,6.22618224526444,-2,2021-08-09,"FP_EXO_1",2021-08-07,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.12802460557965,-5.53919806429506,-8.11801209145463,-4.61469443916868,6.12811638418063,-1,2021-08-09,"FP_EXO_1",2021-08-08,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
6.02792128463363,-6.23499861143477,-9.21921276407427,-6.7399252847508,6.027932546906,0,2021-08-09,"FP_EXO_1",2021-08-09,2.29153425680696,-0.210597582145691,1.44104292916809,-3.34955414851032,2.70538665701597
7.15251403140195,-6.16540305323,-9.00908113895125,-4.26287877632163,7.15262761723683,-10,2021-08-16,"FP_EXO_1",2021-08-06,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
7.14309259729163,-6.41439980267782,-9.42858454781533,-4.33634184447251,7.14310460774208,-9,2021-08-16,"FP_EXO_1",2021-08-07,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
7.15536148473474,-5.87022737237216,-9.26831923871319,-3.49140001808522,7.15556781815293,-8,2021-08-16,"FP_EXO_1",2021-08-08,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
6.70945657374858,-4.72866574826656,-8.97520676695227,-4.35762725952035,6.70954282280399,-7,2021-08-16,"FP_EXO_1",2021-08-09,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
6.13938107711305,-2.65781436493063,-8.42058015186356,-4.36318279122501,6.1416360488728,-6,2021-08-16,"FP_EXO_1",2021-08-10,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.64189247406422,-2.33436636650142,-5.79229167969874,-3.16247102038962,5.64243185452162,-5,2021-08-16,"FP_EXO_1",2021-08-11,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.3595700755839,-2.77942686325926,-5.74918651216674,-3.26726279376177,5.3604067416577,-4,2021-08-16,"FP_EXO_1",2021-08-12,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.43848257084002,-3.09585146880304,-5.75136058459231,-3.89333273765764,5.43868599474863,-3,2021-08-16,"FP_EXO_1",2021-08-13,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.15491290777654,-2.97429193636825,-5.20020721655399,-3.70859854641696,5.15562876011178,-2,2021-08-16,"FP_EXO_1",2021-08-14,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
4.46011455660246,-2.62515014990294,-3.54893432378582,-3.0824286795632,4.4692237045582,-1,2021-08-16,"FP_EXO_1",2021-08-15,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
4.30031707663808,-2.81085120510024,-4.31493745681403,-4.26292051770457,4.3012959652448,0,2021-08-16,"FP_EXO_1",2021-08-16,2.80578773552648,0.182404886655259,1.91546566900266,-9.21034037197618,3.19990093490294
5.95775305387089,-4.69466797722927,-8.24819324747546,-5.05097909103078,5.95784360009432,-10,2021-08-23,"FP_EXO_1",2021-08-13,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.06608121142858,-5.80172856895592,-8.38991606559449,-5.98717500228201,6.07578779010781,-9,2021-08-23,"FP_EXO_1",2021-08-14,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.26052463032276,-6.06363334640217,-9.13159520672665,-5.98327788979169,6.26056543449227,-8,2021-08-23,"FP_EXO_1",2021-08-15,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.18072056993697,-5.62977339188958,-8.62310975134599,-5.94567008909302,6.18076259752401,-7,2021-08-23,"FP_EXO_1",2021-08-16,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.16551118617543,-5.98868346699724,-10.1100083576139,-6.39181417002596,6.16552225140983,-6,2021-08-23,"FP_EXO_1",2021-08-17,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.13873419876692,-5.40835453886694,-9.99390177637597,-6.64175601396702,6.13873933850134,-5,2021-08-23,"FP_EXO_1",2021-08-18,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.18074985536393,-5.39652807360459,-9.60562536009484,-6.00962795223521,6.18075738689025,-4,2021-08-23,"FP_EXO_1",2021-08-19,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.08011156252281,-5.11781931827227,-9.76538702724088,-6.56071988864606,6.08013376108831,-3,2021-08-23,"FP_EXO_1",2021-08-20,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.04951769412656,-4.9402109400409,-9.3604757380106,-6.14097173214737,6.04952863062753,-2,2021-08-23,"FP_EXO_1",2021-08-21,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
5.79563366966243,-4.573272663717,-8.64472933145219,-6.08696034585549,5.79572506379561,-1,2021-08-23,"FP_EXO_1",2021-08-22,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
5.35578076544853,-4.36645212665169,-8.0567349424086,-6.77700397869836,5.35588567606309,0,2021-08-23,"FP_EXO_1",2021-08-23,2.54945298339505,1.0473540813843,0.924298583275683,-9.21034037197618,2.89977738597026
6.54510344104779,-5.15099738464191,-8.30824843018606,-3.69107886411239,6.5544604749697,-10,2021-08-31,"FP_EXO_1",2021-08-21,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.8116172562466,-4.57757332633459,-8.32348049686387,-4.17666785709122,6.81162181690994,-9,2021-08-31,"FP_EXO_1",2021-08-22,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.65740241710867,-4.4200135352414,-7.72416653208889,-3.49151284721504,6.65780000719461,-8,2021-08-31,"FP_EXO_1",2021-08-23,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
6.12021926559605,-3.67229877884242,-8.02706076616537,-4.60429652333912,6.12032758799955,-7,2021-08-31,"FP_EXO_1",2021-08-24,2.58173839869145,2.02420627740174,1.05782501576727,-9.21034037197618,3.16421264827404
