"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
73.6894313452852,0.0183079213063707,0.000113796073474257,0.000172651237297654,73.7103112685921,-10,2021-10-04,"FP_EXO_1",2021-09-24,9.16,1.86,2.5,0,13.52
102.703515027603,0.0221772032873178,0.000273277815209543,0.000811563791868987,102.730010222797,-9,2021-10-04,"FP_EXO_1",2021-09-25,9.16,1.86,2.5,0,13.52
161.488780190529,0.0190223401603546,0.000131818996430332,0.00104722681118113,161.502776685767,-8,2021-10-04,"FP_EXO_1",2021-09-26,9.16,1.86,2.5,0,13.52
202.062498545641,0.0159602025646269,0.000179635285832072,0.00194106491185437,202.083611227276,-7,2021-10-04,"FP_EXO_1",2021-09-27,9.16,1.86,2.5,0,13.52
71.7143776993703,0.0294396774616309,0.000527285653654442,0.000442128117987903,71.7414662331999,-6,2021-10-04,"FP_EXO_1",2021-09-28,9.16,1.86,2.5,0,13.52
120.219417068812,0.0249125758757596,0.000342198796774561,0.000880344948351988,120.267062816352,-5,2021-10-04,"FP_EXO_1",2021-09-29,9.16,1.86,2.5,0,13.52
180.738454996736,0.0162945159847482,0.000178340306505849,0.00115002931076391,180.758448083618,-4,2021-10-04,"FP_EXO_1",2021-09-30,9.16,1.86,2.5,0,13.52
180.37854951083,0.0130129372691703,0.000244736907101019,0.00252310627400118,180.392784610236,-3,2021-10-04,"FP_EXO_1",2021-10-01,9.16,1.86,2.5,0,13.52
190.560240779712,0.0150631327928282,0.000311492766683763,0.00277250606922721,190.580838482378,-2,2021-10-04,"FP_EXO_1",2021-10-02,9.16,1.86,2.5,0,13.52
110.30320703146,0.0492267626448814,0.00635055779807626,0.0203484673469961,110.430234818907,-1,2021-10-04,"FP_EXO_1",2021-10-03,9.16,1.86,2.5,0,13.52
100.813689615598,0.058241125178424,0.00284309388515425,0.00448978261732808,100.882551406119,0,2021-10-04,"FP_EXO_1",2021-10-04,9.16,1.86,2.5,0,13.52
180.37854951083,0.0130129372691703,0.000244736907101019,0.00252310627400118,180.392784610236,-10,2021-10-11,"FP_EXO_1",2021-10-01,11.59,3.12,6.79,0,21.5
190.560240779712,0.0150631327928282,0.000311492766683763,0.00277250606922721,190.580838482378,-9,2021-10-11,"FP_EXO_1",2021-10-02,11.59,3.12,6.79,0,21.5
110.30320703146,0.0492267626448814,0.00635055779807626,0.0203484673469961,110.430234818907,-8,2021-10-11,"FP_EXO_1",2021-10-03,11.59,3.12,6.79,0,21.5
100.813689615598,0.058241125178424,0.00284309388515425,0.00448978261732808,100.882551406119,-7,2021-10-11,"FP_EXO_1",2021-10-04,11.59,3.12,6.79,0,21.5
28.4601293239335,0.10640588884438,0.0016943083096055,0.000227344664494771,28.5625981873616,-6,2021-10-11,"FP_EXO_1",2021-10-05,11.59,3.12,6.79,0,21.5
22.7661052965154,0.589809990408016,0.0494591653266302,0.0081422795705603,23.6463972952681,-5,2021-10-11,"FP_EXO_1",2021-10-06,11.59,3.12,6.79,0,21.5
19.6066913605379,0.949742590327566,0.0695068428520103,0.00760133448330997,20.2734178175264,-4,2021-10-11,"FP_EXO_1",2021-10-07,11.59,3.12,6.79,0,21.5
29.3910996807546,0.359434216582844,0.00978581978835901,0.00116260899972396,29.9342837861005,-3,2021-10-11,"FP_EXO_1",2021-10-08,11.59,3.12,6.79,0,21.5
21.030327904603,0.832582777383184,0.0722396033866678,0.00933333895104406,22.1452449301323,-2,2021-10-11,"FP_EXO_1",2021-10-09,11.59,3.12,6.79,0,21.5
48.1107244738381,0.12263789167201,0.000748278804657778,0.00039369692861327,48.2785969643899,-1,2021-10-11,"FP_EXO_1",2021-10-10,11.59,3.12,6.79,0,21.5
46.1242328332375,0.235475068380149,0.00229572727610661,0.0025002305979744,46.3118301285501,0,2021-10-11,"FP_EXO_1",2021-10-11,11.59,3.12,6.79,0,21.5
29.3910996807546,0.359434216582844,0.00978581978835901,0.00116260899972396,29.9342837861005,-10,2021-10-18,"FP_EXO_1",2021-10-08,10.1,5.16,4.87,0,20.13
21.030327904603,0.832582777383184,0.0722396033866678,0.00933333895104406,22.1452449301323,-9,2021-10-18,"FP_EXO_1",2021-10-09,10.1,5.16,4.87,0,20.13
48.1107244738381,0.12263789167201,0.000748278804657778,0.00039369692861327,48.2785969643899,-8,2021-10-18,"FP_EXO_1",2021-10-10,10.1,5.16,4.87,0,20.13
46.1242328332375,0.235475068380149,0.00229572727610661,0.0025002305979744,46.3118301285501,-7,2021-10-18,"FP_EXO_1",2021-10-11,10.1,5.16,4.87,0,20.13
32.9407529881337,0.103665622104148,0.00104788450843751,0.000131655206183395,33.0872723320809,-6,2021-10-18,"FP_EXO_1",2021-10-12,10.1,5.16,4.87,0,20.13
51.1336877379687,0.116873546094476,0.00117825244745151,0.000750218423232761,51.2720222221751,-5,2021-10-18,"FP_EXO_1",2021-10-13,10.1,5.16,4.87,0,20.13
61.9548655886809,0.0886157666709199,0.00131544588773274,0.000891617668324854,62.1096214058365,-4,2021-10-18,"FP_EXO_1",2021-10-14,10.1,5.16,4.87,0,20.13
86.1073576111828,0.0739811893713806,0.00116763247875256,0.00169721447813349,86.249532523833,-3,2021-10-18,"FP_EXO_1",2021-10-15,10.1,5.16,4.87,0,20.13
45.2960849070804,0.272699183119969,0.0214186363741889,0.0174734051355101,45.6454689654329,-2,2021-10-18,"FP_EXO_1",2021-10-16,10.1,5.16,4.87,0,20.13
81.9975307897298,0.0542891471466603,0.000435911326116647,0.00130795277919941,82.0837140263667,-1,2021-10-18,"FP_EXO_1",2021-10-17,10.1,5.16,4.87,0,20.13
92.5588543981178,0.0544032443876467,0.000523547103226284,0.00289171501440016,92.6390491034507,0,2021-10-18,"FP_EXO_1",2021-10-18,10.1,5.16,4.87,0,20.13
86.1073576111828,0.0739811893713806,0.00116763247875256,0.00169721447813349,86.249532523833,-10,2021-10-25,"FP_EXO_1",2021-10-15,9.49,3.19,4.78,0,17.46
45.2960849070804,0.272699183119969,0.0214186363741889,0.0174734051355101,45.6454689654329,-9,2021-10-25,"FP_EXO_1",2021-10-16,9.49,3.19,4.78,0,17.46
81.9975307897298,0.0542891471466603,0.000435911326116647,0.00130795277919941,82.0837140263667,-8,2021-10-25,"FP_EXO_1",2021-10-17,9.49,3.19,4.78,0,17.46
92.5588543981178,0.0544032443876467,0.000523547103226284,0.00289171501440016,92.6390491034507,-7,2021-10-25,"FP_EXO_1",2021-10-18,9.49,3.19,4.78,0,17.46
57.5160149051407,0.0782510905768949,0.000503857015247652,0.000619511635167516,57.5644462408908,-6,2021-10-25,"FP_EXO_1",2021-10-19,9.49,3.19,4.78,0,17.46
78.9644025011101,0.0696467672955664,0.000742846220807231,0.00143985609013182,79.0715629885658,-5,2021-10-25,"FP_EXO_1",2021-10-20,9.49,3.19,4.78,0,17.46
76.4366908089928,0.101150549911382,0.00224417706633571,0.00539946063995881,76.5330982960118,-4,2021-10-25,"FP_EXO_1",2021-10-21,9.49,3.19,4.78,0,17.46
73.1601634592867,0.132758871380851,0.0040976379001872,0.00644635513179524,73.2366292642507,-3,2021-10-25,"FP_EXO_1",2021-10-22,9.49,3.19,4.78,0,17.46
86.3604597914452,0.0807740531346101,0.000899997297704468,0.0026235492507147,86.7318437607777,-2,2021-10-25,"FP_EXO_1",2021-10-23,9.49,3.19,4.78,0,17.46
84.9581403507893,0.0849304471266588,0.00234817020707273,0.00352197199357212,85.0640243455495,-1,2021-10-25,"FP_EXO_1",2021-10-24,9.49,3.19,4.78,0,17.46
68.154802105707,0.111508499077516,0.00682134471682346,0.0103826113688545,68.2737727544089,0,2021-10-25,"FP_EXO_1",2021-10-25,9.49,3.19,4.78,0,17.46
84.9581403507893,0.0849304471266588,0.00234817020707273,0.00352197199357212,85.0640243455495,-10,2021-11-03,"FP_EXO_1",2021-10-24,8.42,1.47,7.96,1.16,19.01
68.154802105707,0.111508499077516,0.00682134471682346,0.0103826113688545,68.2737727544089,-9,2021-11-03,"FP_EXO_1",2021-10-25,8.42,1.47,7.96,1.16,19.01
21.2946339376222,0.391418571418076,0.0104960416125871,0.00219092495030297,21.7118812956455,-8,2021-11-03,"FP_EXO_1",2021-10-26,8.42,1.47,7.96,1.16,19.01
36.0668034227362,0.155148275302691,0.00139915734904524,0.00074778140672092,36.1816239200491,-7,2021-11-03,"FP_EXO_1",2021-10-27,8.42,1.47,7.96,1.16,19.01
17.0467959985948,1.51065196956347,0.188837103977581,0.0239480899541262,18.9112572559311,-6,2021-11-03,"FP_EXO_1",2021-10-28,8.42,1.47,7.96,1.16,19.01
28.3309729550807,0.283035309081625,0.0104927102248068,0.00114455487890127,29.4147649923273,-5,2021-11-03,"FP_EXO_1",2021-10-29,8.42,1.47,7.96,1.16,19.01
22.8161615327881,0.547797073940885,0.025601179661423,0.00440990005932903,23.2850225795111,-4,2021-11-03,"FP_EXO_1",2021-10-30,8.42,1.47,7.96,1.16,19.01
24.7473725925132,0.55821818490253,0.0151006768214904,0.00393906947589344,25.5758808306827,-3,2021-11-03,"FP_EXO_1",2021-10-31,8.42,1.47,7.96,1.16,19.01
41.0636670489124,0.200924536678609,0.00154243605993174,0.00113576951331964,41.2936805949312,-2,2021-11-03,"FP_EXO_1",2021-11-01,8.42,1.47,7.96,1.16,19.01
18.7870900173346,1.21552391048849,0.150276436902369,0.0394143959787645,21.0576308233449,-1,2021-11-03,"FP_EXO_1",2021-11-02,8.42,1.47,7.96,1.16,19.01
33.879482014748,0.199082204206418,0.0026228059154177,0.00236953483670296,34.0309999334129,0,2021-11-03,"FP_EXO_1",2021-11-03,8.42,1.47,7.96,1.16,19.01
28.3309729550807,0.283035309081625,0.0104927102248068,0.00114455487890127,29.4147649923273,-10,2021-11-08,"FP_EXO_1",2021-10-29,6.78,2.34,17.1,0.33,26.55
22.8161615327881,0.547797073940885,0.025601179661423,0.00440990005932903,23.2850225795111,-9,2021-11-08,"FP_EXO_1",2021-10-30,6.78,2.34,17.1,0.33,26.55
24.7473725925132,0.55821818490253,0.0151006768214904,0.00393906947589344,25.5758808306827,-8,2021-11-08,"FP_EXO_1",2021-10-31,6.78,2.34,17.1,0.33,26.55
41.0636670489124,0.200924536678609,0.00154243605993174,0.00113576951331964,41.2936805949312,-7,2021-11-08,"FP_EXO_1",2021-11-01,6.78,2.34,17.1,0.33,26.55
18.7870900173346,1.21552391048849,0.150276436902369,0.0394143959787645,21.0576308233449,-6,2021-11-08,"FP_EXO_1",2021-11-02,6.78,2.34,17.1,0.33,26.55
33.879482014748,0.199082204206418,0.0026228059154177,0.00236953483670296,34.0309999334129,-5,2021-11-08,"FP_EXO_1",2021-11-03,6.78,2.34,17.1,0.33,26.55
36.1433615340689,0.0639382227526284,0.00581875795378401,0.00332808193790348,36.2055300740882,-4,2021-11-08,"FP_EXO_1",2021-11-04,6.78,2.34,17.1,0.33,26.55
44.4071210604276,0.0711006304340454,0.00331158571965377,0.00487856662863022,44.4613234811869,-3,2021-11-08,"FP_EXO_1",2021-11-05,6.78,2.34,17.1,0.33,26.55
48.105411636474,0.0839300682786183,0.00372058179615141,0.00886377404613829,48.2661167035927,-2,2021-11-08,"FP_EXO_1",2021-11-06,6.78,2.34,17.1,0.33,26.55
55.4827966883062,0.0641341246692541,0.00254242262137426,0.00429256269692838,55.7314614720639,-1,2021-11-08,"FP_EXO_1",2021-11-07,6.78,2.34,17.1,0.33,26.55
65.2936628821693,0.0633256020614932,0.00260510888756552,0.00626036388142346,65.3400739085547,0,2021-11-08,"FP_EXO_1",2021-11-08,6.78,2.34,17.1,0.33,26.55
56.1401572878832,0.00135191820566434,2.10171672244899e-05,5.0614592376235e-06,56.1408539529345,-9,2021-05-06,"FP_EXO_2",2021-04-27,8.61,1.06,2.58,0,12.25
137.030855699107,0.00216445667260077,0.000144967995255264,0.000208475930620777,137.034442248881,-8,2021-05-06,"FP_EXO_2",2021-04-28,8.61,1.06,2.58,0,12.25
182.693163720253,0.00284182396839432,0.000548698042571012,0.00144470587512456,182.699037355922,-7,2021-05-06,"FP_EXO_2",2021-04-29,8.61,1.06,2.58,0,12.25
626.505940317363,0.000362765600434907,8.99375423208746e-06,0.000160709284135507,626.506183872972,-6,2021-05-06,"FP_EXO_2",2021-04-30,8.61,1.06,2.58,0,12.25
911.305472973053,0.000174022856059502,6.06122909571496e-06,0.0011792714427383,911.30781945551,-5,2021-05-06,"FP_EXO_2",2021-05-01,8.61,1.06,2.58,0,12.25
700.354303734138,0.000424161570763233,0.000102231455844499,0.00837867890279486,700.441685767948,-4,2021-05-06,"FP_EXO_2",2021-05-02,8.61,1.06,2.58,0,12.25
277.590283203257,0.00326370908454468,0.00827196744372732,0.0989687637465534,278.312896386065,-3,2021-05-06,"FP_EXO_2",2021-05-03,8.61,1.06,2.58,0,12.25
601.040895816167,0.000392213303275236,6.54549361137483e-05,0.00125659761899034,601.043574268589,-2,2021-05-06,"FP_EXO_2",2021-05-04,8.61,1.06,2.58,0,12.25
638.311672895765,0.000606606998355176,0.000206032419677745,0.00831497113959812,638.330118881021,-1,2021-05-06,"FP_EXO_2",2021-05-05,8.61,1.06,2.58,0,12.25
739.93678471339,0.00018028127598927,9.76103199176311e-06,0.000566132616710128,739.941487873493,0,2021-05-06,"FP_EXO_2",2021-05-06,8.61,1.06,2.58,0,12.25
601.040895816167,0.000392213303275236,6.54549361137483e-05,0.00125659761899034,601.043574268589,-10,2021-05-14,"FP_EXO_2",2021-05-04,10.17,2.36,6.76,0,19.29
638.311672895765,0.000606606998355176,0.000206032419677745,0.00831497113959812,638.330118881021,-9,2021-05-14,"FP_EXO_2",2021-05-05,10.17,2.36,6.76,0,19.29
739.93678471339,0.00018028127598927,9.76103199176311e-06,0.000566132616710128,739.941487873493,-8,2021-05-14,"FP_EXO_2",2021-05-06,10.17,2.36,6.76,0,19.29
47.821306159067,0.0202927531684845,0.00109496339606523,0.000293503247714938,47.8615969103969,-7,2021-05-14,"FP_EXO_2",2021-05-07,10.17,2.36,6.76,0,19.29
200.325066690304,0.00145938643000963,4.2399776582308e-06,1.99275049200562e-05,200.326575602486,-6,2021-05-14,"FP_EXO_2",2021-05-08,10.17,2.36,6.76,0,19.29
223.119241004167,0.00295066828062312,8.78954720135128e-05,0.000381015509479644,223.123817673801,-5,2021-05-14,"FP_EXO_2",2021-05-09,10.17,2.36,6.76,0,19.29
313.501620978339,0.00223537784189208,0.000102780137886981,0.000799789435992256,313.506053462505,-4,2021-05-14,"FP_EXO_2",2021-05-10,10.17,2.36,6.76,0,19.29
364.65419633576,0.000827172253615297,1.42833798916219e-05,0.000295659405180617,364.655516128819,-3,2021-05-14,"FP_EXO_2",2021-05-11,10.17,2.36,6.76,0,19.29
259.567174777326,0.000897805874808187,5.94938101851087e-05,0.000367142056958544,259.569039261775,-2,2021-05-14,"FP_EXO_2",2021-05-12,10.17,2.36,6.76,0,19.29
271.357143948659,0.00103980925454848,7.70348971439569e-05,0.000725091393001136,271.362319322448,-1,2021-05-14,"FP_EXO_2",2021-05-13,10.17,2.36,6.76,0,19.29
364.375008157971,0.000772869793943166,5.36831542452631e-05,0.000491545850371042,364.377477515086,0,2021-05-14,"FP_EXO_2",2021-05-14,10.17,2.36,6.76,0,19.29
364.375008157971,0.000772869793943166,5.36831542452631e-05,0.000491545850371042,364.377477515086,-10,2021-05-24,"FP_EXO_2",2021-05-14,6.55,11.91,3.36,0,21.82
68.3612587979321,0.00923144224581322,5.21019887743502e-05,1.64138411606404e-05,68.3664767990913,-9,2021-05-24,"FP_EXO_2",2021-05-15,6.55,11.91,3.36,0,21.82
27.478320028919,0.0802073389886067,0.0218053982753638,0.00345031015264896,27.7345325150415,-8,2021-05-24,"FP_EXO_2",2021-05-16,6.55,11.91,3.36,0,21.82
20.228594938354,0.122453637321156,0.0493795964410817,0.00386168140608222,20.7665507210846,-7,2021-05-24,"FP_EXO_2",2021-05-17,6.55,11.91,3.36,0,21.82
65.4309909937851,0.0106566444959945,0.000131357732278167,5.91806452718882e-05,65.4391848611164,-6,2021-05-24,"FP_EXO_2",2021-05-18,6.55,11.91,3.36,0,21.82
168.997368045285,0.00314374872677029,7.50052846266125e-06,1.40021346328615e-05,168.999697903007,-5,2021-05-24,"FP_EXO_2",2021-05-19,6.55,11.91,3.36,0,21.82
339.277384388371,0.00157016490983283,6.39387068018073e-06,7.34247898636342e-05,339.279528419657,-4,2021-05-24,"FP_EXO_2",2021-05-20,6.55,11.91,3.36,0,21.82
633.659535625475,0.0012334790268479,4.90147000558598e-06,0.000111160499176908,633.661405570373,-3,2021-05-24,"FP_EXO_2",2021-05-21,6.55,11.91,3.36,0,21.82
535.472699306489,0.00256752831621199,7.03140840894236e-05,0.00294946991274234,535.478004085077,-2,2021-05-24,"FP_EXO_2",2021-05-22,6.55,11.91,3.36,0,21.82
593.332830947331,0.00142559694979999,3.80838013366747e-05,0.000851504553649016,593.353144977559,-1,2021-05-24,"FP_EXO_2",2021-05-23,6.55,11.91,3.36,0,21.82
596.026984535361,0.00252165237710966,0.000128805884338147,0.00280453720840919,596.037407530828,0,2021-05-24,"FP_EXO_2",2021-05-24,6.55,11.91,3.36,0,21.82
633.659535625475,0.0012334790268479,4.90147000558598e-06,0.000111160499176908,633.661405570373,-10,2021-05-31,"FP_EXO_2",2021-05-21,9.75,37,3.93,0,50.68
535.472699306489,0.00256752831621199,7.03140840894236e-05,0.00294946991274234,535.478004085077,-9,2021-05-31,"FP_EXO_2",2021-05-22,9.75,37,3.93,0,50.68
593.332830947331,0.00142559694979999,3.80838013366747e-05,0.000851504553649016,593.353144977559,-8,2021-05-31,"FP_EXO_2",2021-05-23,9.75,37,3.93,0,50.68
596.026984535361,0.00252165237710966,0.000128805884338147,0.00280453720840919,596.037407530828,-7,2021-05-31,"FP_EXO_2",2021-05-24,9.75,37,3.93,0,50.68
36.6598772394822,0.149392817164916,0.00027067725569446,1.17250867763377e-05,36.7865324278186,-6,2021-05-31,"FP_EXO_2",2021-05-25,9.75,37,3.93,0,50.68
93.6060741228103,0.033445084449231,2.07019512363785e-05,6.89396691392001e-06,93.6369314257035,-5,2021-05-31,"FP_EXO_2",2021-05-26,9.75,37,3.93,0,50.68
191.079431030528,0.0108454529282383,8.22468901581915e-06,1.85745159965403e-05,191.095825386691,-4,2021-05-31,"FP_EXO_2",2021-05-27,9.75,37,3.93,0,50.68
107.153170671113,0.0609251484747743,0.000641543562587098,0.00113983077565458,107.222983995071,-3,2021-05-31,"FP_EXO_2",2021-05-28,9.75,37,3.93,0,50.68
86.9432401147103,0.0675204900558581,0.00232051103148238,0.00104782075312916,86.9772548038981,-2,2021-05-31,"FP_EXO_2",2021-05-29,9.75,37,3.93,0,50.68
42.915624566073,0.112054337510956,0.00415095490237778,0.0016875791463708,43.2099193710633,-1,2021-05-31,"FP_EXO_2",2021-05-30,9.75,37,3.93,0,50.68
186.55609971081,0.00402790686686604,3.36731524004892e-06,6.25401305931148e-06,186.562082676116,0,2021-05-31,"FP_EXO_2",2021-05-31,9.75,37,3.93,0,50.68
107.153170671113,0.0609251484747743,0.000641543562587098,0.00113983077565458,107.222983995071,-10,2021-06-07,"FP_EXO_2",2021-05-28,0,2.08,1.5,0.54,4.12
86.9432401147103,0.0675204900558581,0.00232051103148238,0.00104782075312916,86.9772548038981,-9,2021-06-07,"FP_EXO_2",2021-05-29,0,2.08,1.5,0.54,4.12
42.915624566073,0.112054337510956,0.00415095490237778,0.0016875791463708,43.2099193710633,-8,2021-06-07,"FP_EXO_2",2021-05-30,0,2.08,1.5,0.54,4.12
186.55609971081,0.00402790686686604,3.36731524004892e-06,6.25401305931148e-06,186.562082676116,-7,2021-06-07,"FP_EXO_2",2021-05-31,0,2.08,1.5,0.54,4.12
180.815982824115,0.0276081005433069,2.02754541485884e-05,2.32132648450092e-05,180.864639542432,-6,2021-06-07,"FP_EXO_2",2021-06-01,0,2.08,1.5,0.54,4.12
187.599276133577,0.037091118767127,0.000141972298011436,0.000338313451872396,187.659822151762,-5,2021-06-07,"FP_EXO_2",2021-06-02,0,2.08,1.5,0.54,4.12
160.441523163456,0.042379496767661,0.000343896802151346,0.000612923427526661,160.492747095123,-4,2021-06-07,"FP_EXO_2",2021-06-03,0,2.08,1.5,0.54,4.12
439.523498796703,0.00576547048054456,6.59776307397696e-06,4.29930324497046e-05,439.527710354844,-3,2021-06-07,"FP_EXO_2",2021-06-04,0,2.08,1.5,0.54,4.12
700.073088776784,0.00281435496524582,4.15795904959559e-06,9.89720135322169e-05,700.077046094964,-2,2021-06-07,"FP_EXO_2",2021-06-05,0,2.08,1.5,0.54,4.12
542.291338208232,0.00531789671024953,5.31459638942167e-05,0.000895689811420105,542.296144960866,-1,2021-06-07,"FP_EXO_2",2021-06-06,0,2.08,1.5,0.54,4.12
502.961990570586,0.00450069430141467,7.1202159070892e-05,0.00121248520625238,502.963507950779,0,2021-06-07,"FP_EXO_2",2021-06-07,0,2.08,1.5,0.54,4.12
700.073088776784,0.00281435496524582,4.15795904959559e-06,9.89720135322169e-05,700.077046094964,-10,2021-06-15,"FP_EXO_2",2021-06-05,0.04,1.6525,0.1875,0.185,2.065
542.291338208232,0.00531789671024953,5.31459638942167e-05,0.000895689811420105,542.296144960866,-9,2021-06-15,"FP_EXO_2",2021-06-06,0.04,1.6525,0.1875,0.185,2.065
502.961990570586,0.00450069430141467,7.1202159070892e-05,0.00121248520625238,502.963507950779,-8,2021-06-15,"FP_EXO_2",2021-06-07,0.04,1.6525,0.1875,0.185,2.065
0.127961612927099,0.0517795641809759,0.000315109887079486,1.74665787705912e-10,0.186362645304488,-7,2021-06-15,"FP_EXO_2",2021-06-08,0.04,1.6525,0.1875,0.185,2.065
0.679615842706358,0.60290566614031,0.010150299770377,7.23210717592178e-07,1.36426227207767,-6,2021-06-15,"FP_EXO_2",2021-06-09,0.04,1.6525,0.1875,0.185,2.065
3.94428338409775,0.289986654216021,0.00313691211384389,1.64184295057915e-06,4.38001231489607,-5,2021-06-15,"FP_EXO_2",2021-06-10,0.04,1.6525,0.1875,0.185,2.065
8.52448256811094,0.206166981097789,0.00280404117584337,1.51734557719197e-05,8.66756063821487,-4,2021-06-15,"FP_EXO_2",2021-06-11,0.04,1.6525,0.1875,0.185,2.065
21.7985647883593,0.049460121775676,0.000404366757621875,1.1159555491592e-05,21.8691657973489,-3,2021-06-15,"FP_EXO_2",2021-06-12,0.04,1.6525,0.1875,0.185,2.065
64.426239621492,0.0139539777024431,6.46254287679918e-05,7.6806125048636e-06,64.4397877028179,-2,2021-06-15,"FP_EXO_2",2021-06-13,0.04,1.6525,0.1875,0.185,2.065
168.232564119274,0.002825595221228,4.70421958658708e-06,4.66574816364852e-06,168.235571392755,-1,2021-06-15,"FP_EXO_2",2021-06-14,0.04,1.6525,0.1875,0.185,2.065
330.68319327881,0.0016372435697545,7.97302317260872e-06,4.17918853805519e-05,330.685602434212,0,2021-06-15,"FP_EXO_2",2021-06-15,0.04,1.6525,0.1875,0.185,2.065
8.52448256811094,0.206166981097789,0.00280404117584337,1.51734557719197e-05,8.66756063821487,-10,2021-06-21,"FP_EXO_2",2021-06-11,0.72,7.4,1.18,0.12,9.42
21.7985647883593,0.049460121775676,0.000404366757621875,1.1159555491592e-05,21.8691657973489,-9,2021-06-21,"FP_EXO_2",2021-06-12,0.72,7.4,1.18,0.12,9.42
64.426239621492,0.0139539777024431,6.46254287679918e-05,7.6806125048636e-06,64.4397877028179,-8,2021-06-21,"FP_EXO_2",2021-06-13,0.72,7.4,1.18,0.12,9.42
168.232564119274,0.002825595221228,4.70421958658708e-06,4.66574816364852e-06,168.235571392755,-7,2021-06-21,"FP_EXO_2",2021-06-14,0.72,7.4,1.18,0.12,9.42
330.68319327881,0.0016372435697545,7.97302317260872e-06,4.17918853805519e-05,330.685602434212,-6,2021-06-21,"FP_EXO_2",2021-06-15,0.72,7.4,1.18,0.12,9.42
6.10163136307153,0.00694701021083676,5.33585462541941e-06,9.62405942253597e-09,6.11232618333657,-5,2021-06-21,"FP_EXO_2",2021-06-16,0.72,7.4,1.18,0.12,9.42
